id,timestamp,category,confidence,model_used,user
6a9ea1a07ac3bed522fa15f2,2026-09-07T11:36:00.773747+00:00,presentation,0.9884,TensorFlow/Keras Neural Network,intern_user
6a9ea1a07ac3bed522fa15f0,2026-09-07T11:36:00.360148+00:00,contract,0.9644,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea1a07ac3bed522fa15ee,2026-09-07T11:36:00.049751+00:00,contract,0.9914,TensorFlow/Keras Neural Network,team_lead
6a9ea19f7ac3bed522fa15ec,2026-09-07T11:35:59.339532+00:00,contract,0.9866,TensorFlow/Keras Neural Network,team_lead
6a9ea19f7ac3bed522fa15ea,2026-09-07T11:35:59.132935+00:00,contract,0.9936,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea19e7ac3bed522fa15e8,2026-09-07T11:35:58.940212+00:00,report,0.9045,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea19e7ac3bed522fa15e6,2026-09-07T11:35:58.774257+00:00,report,0.9889,TensorFlow/Keras Neural Network,team_lead
6a9ea19e7ac3bed522fa15e4,2026-09-07T11:35:58.611387+00:00,report,0.9727,TensorFlow/Keras Neural Network,team_lead
6a9ea19e7ac3bed522fa15e2,2026-09-07T11:35:58.439363+00:00,report,0.9524,TensorFlow/Keras Neural Network,intern_user
6a9ea19e7ac3bed522fa15e0,2026-09-07T11:35:58.258653+00:00,resume,0.4839,TensorFlow/Keras Neural Network,team_lead
6a9ea19e7ac3bed522fa15de,2026-09-07T11:35:58.100494+00:00,resume,0.9486,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea19d7ac3bed522fa15dc,2026-09-07T11:35:57.863919+00:00,resume,0.9526,TensorFlow/Keras Neural Network,team_lead
6a9ea19d7ac3bed522fa15da,2026-09-07T11:35:57.579027+00:00,resume,0.9755,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea19d7ac3bed522fa15d8,2026-09-07T11:35:57.321226+00:00,invoice,0.9305,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea19d7ac3bed522fa15d6,2026-09-07T11:35:57.178578+00:00,invoice,0.6361,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea19d7ac3bed522fa15d4,2026-09-07T11:35:57.018285+00:00,invoice,0.8685,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea19c7ac3bed522fa15d2,2026-09-07T11:35:56.864054+00:00,invoice,0.686,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea19c7ac3bed522fa15d0,2026-09-07T11:35:56.694210+00:00,invoice,0.948,TensorFlow/Keras Neural Network,prof_reviewer
6a9e9f600bbcc8894916f54a,2026-09-07T11:26:24.844267+00:00,policy,0.95,TensorFlow/Keras Neural Network,
